1,0,aa,0,0,36,fd,0,JMP Abs
2,0,aa,0,0,36,fd,0,JMP Abs
3,1,aa,0,0,36,fd,1,
4,1,aa,0,0,36,fd,1,
5,2,aa,0,0,36,fd,2,
6,2,aa,0,0,36,fd,2,
7,1000,aa,0,0,36,fd,3,LDe #
8,1000,aa,0,0,36,fd,3,LDe #
9,1001,aa,0,0,36,fd,4,
10,1001,aa,0,0,36,fd,4,
11,1002,aa,ff,0,B4,fd,5,TeS
12,1002,aa,ff,0,B4,fd,5,TeS
13,1003,aa,ff,0,B4,fd,6,
14,1003,aa,ff,0,B4,fd,6,
15,1003,aa,ff,0,B4,ff,7,LDe #
16,1003,aa,ff,0,B4,ff,7,LDe #
17,1004,aa,ff,0,B4,ff,8,
18,1004,aa,ff,0,B4,ff,8,
19,1005,aa,1,0,34,ff,9,STe zp
20,1005,aa,1,0,34,ff,9,STe zp
21,1006,aa,1,0,34,ff,10,
22,1006,aa,1,0,34,ff,10,
23,1007,aa,1,0,34,ff,11,
24,1007,aa,1,0,34,ff,11,
25,1007,aa,1,0,34,ff,12,STe zp
26,1007,aa,1,0,34,ff,12,STe zp
27,1008,aa,1,0,34,ff,13,
28,1008,aa,1,0,34,ff,13,
29,1009,aa,1,0,34,ff,14,
30,1009,aa,1,0,34,ff,14,
31,1009,aa,1,0,34,ff,15,STe zp
32,1009,aa,1,0,34,ff,15,STe zp
33,100a,aa,1,0,34,ff,16,
34,100a,aa,1,0,34,ff,16,
35,100b,aa,1,0,34,ff,17,
36,100b,aa,1,0,34,ff,17,
37,100b,aa,1,0,34,ff,18,TeA
38,100b,aa,1,0,34,ff,18,TeA
39,100c,aa,1,0,34,ff,19,
40,100c,aa,1,0,34,ff,19,
41,100c,1,1,0,34,ff,20,TAY
42,100c,1,1,0,34,ff,20,TAY
43,100d,1,1,0,34,ff,21,
44,100d,1,1,0,34,ff,21,
45,100d,1,1,1,34,ff,22,TYA
46,100d,1,1,1,34,ff,22,TYA
47,100e,1,1,1,34,ff,23,
48,100e,1,1,1,34,ff,23,
49,100e,1,1,1,34,ff,24,TSe
50,100e,1,1,1,34,ff,24,TSe
51,100f,1,1,1,34,ff,25,
52,100f,1,1,1,34,ff,25,
53,100f,1,ff,1,B4,ff,26,TAe
54,100f,1,ff,1,B4,ff,26,TAe
55,1010,1,ff,1,B4,ff,27,
56,1010,1,ff,1,B4,ff,27,
57,1010,1,1,1,34,ff,28,LDe #
58,1010,1,1,1,34,ff,28,LDe #
59,1011,1,1,1,34,ff,29,
60,1011,1,1,1,34,ff,29,
61,1012,1,0,1,36,ff,30,LDY #
62,1012,1,0,1,36,ff,30,LDY #
63,1013,1,0,1,36,ff,31,
64,1013,1,0,1,36,ff,31,
65,1014,1,0,0,36,ff,32,"ORA (zp,e)"
66,1014,1,0,0,36,ff,32,"ORA (zp,e)"
67,1015,1,0,0,36,ff,33,
68,1015,1,0,0,36,ff,33,
69,1016,1,0,0,36,ff,34,
70,1016,1,0,0,36,ff,34,
71,1016,1,0,0,36,ff,35,
72,1016,1,0,0,36,ff,35,
73,1016,1,0,0,36,ff,36,
74,1016,1,0,0,36,ff,36,
75,1016,1,0,0,36,ff,37,
76,1016,1,0,0,36,ff,37,
77,1016,1,0,0,36,ff,38,ORA zp
78,1016,1,0,0,36,ff,38,ORA zp
79,1017,1,0,0,34,ff,39,
80,1017,1,0,0,34,ff,39,
81,1018,1,0,0,34,ff,40,
82,1018,1,0,0,34,ff,40,
83,1018,1,0,0,34,ff,41,ORA #
84,1018,1,0,0,34,ff,41,ORA #
85,1019,1,0,0,34,ff,42,
86,1019,1,0,0,34,ff,42,
87,101a,1,0,0,34,ff,43,ORA Abs
88,101a,1,0,0,34,ff,43,ORA Abs
89,101b,1,0,0,34,ff,44,
90,101b,1,0,0,34,ff,44,
91,101c,1,0,0,34,ff,45,
92,101c,1,0,0,34,ff,45,
93,101d,1,0,0,34,ff,46,
94,101d,1,0,0,34,ff,46,
95,101d,1,0,0,34,ff,47,"ORA (zp),Y"
96,101d,1,0,0,34,ff,47,"ORA (zp),Y"
97,101e,1,0,0,34,ff,48,
98,101e,1,0,0,34,ff,48,
99,101f,1,0,0,34,ff,49,
100,101f,1,0,0,34,ff,49,
101,101f,1,0,0,34,ff,50,
102,101f,1,0,0,34,ff,50,
103,101f,1,0,0,34,ff,51,
104,101f,1,0,0,34,ff,51,
105,101f,1,0,0,34,ff,52,"ORA zp,e"
106,101f,1,0,0,34,ff,52,"ORA zp,e"
107,1020,1,0,0,34,ff,53,
108,1020,1,0,0,34,ff,53,
109,1021,1,0,0,34,ff,54,
110,1021,1,0,0,34,ff,54,
111,1021,1,0,0,34,ff,55,
112,1021,1,0,0,34,ff,55,
113,1021,1,0,0,34,ff,56,"ORA Abs,e"
114,1021,1,0,0,34,ff,56,"ORA Abs,e"
115,1022,1,0,0,34,ff,57,
116,1022,1,0,0,34,ff,57,
117,1023,1,0,0,34,ff,58,
118,1023,1,0,0,34,ff,58,
119,1024,1,0,0,34,ff,59,
120,1024,1,0,0,34,ff,59,
121,1024,1,0,0,34,ff,60,"ORA Abs,Y"
122,1024,1,0,0,34,ff,60,"ORA Abs,Y"
123,1025,1,0,0,34,ff,61,
124,1025,1,0,0,34,ff,61,
125,1026,1,0,0,34,ff,62,
126,1026,1,0,0,34,ff,62,
127,1027,1,0,0,34,ff,63,
128,1027,1,0,0,34,ff,63,
129,1027,1,0,0,34,ff,64,Dee
130,1027,1,0,0,34,ff,64,Dee
131,1028,1,0,0,34,ff,65,
132,1028,1,0,0,34,ff,65,
133,1028,1,0,0,34,ff,66,DeY
134,1028,1,0,0,34,ff,66,DeY
135,1029,1,ff,0,B4,ff,67,
136,1029,1,ff,0,B4,ff,67,
137,1029,1,ff,0,B4,ff,68,"ORA (zp,e)"
138,1029,1,ff,0,B4,ff,68,"ORA (zp,e)"
139,102a,1,ff,ff,B4,ff,69,
140,102a,1,ff,ff,B4,ff,69,
141,102b,1,ff,ff,B4,ff,70,
142,102b,1,ff,ff,B4,ff,70,
143,102b,1,ff,ff,B4,ff,71,
144,102b,1,ff,ff,B4,ff,71,
145,102b,1,ff,ff,B4,ff,72,
146,102b,1,ff,ff,B4,ff,72,
147,102b,1,ff,ff,B4,ff,73,
148,102b,1,ff,ff,B4,ff,73,
149,102b,1,ff,ff,B4,ff,74,"ORA (zp),Y"
150,102b,1,ff,ff,B4,ff,74,"ORA (zp),Y"
151,102c,1,ff,ff,34,ff,75,
152,102c,1,ff,ff,34,ff,75,
153,102d,1,ff,ff,34,ff,76,
154,102d,1,ff,ff,34,ff,76,
155,102d,1,ff,ff,34,ff,77,
156,102d,1,ff,ff,34,ff,77,
157,102d,1,ff,ff,34,ff,78,
158,102d,1,ff,ff,34,ff,78,
159,102d,1,ff,ff,34,ff,79,
160,102d,1,ff,ff,34,ff,79,
161,102d,1,ff,ff,34,ff,80,"ORA zp,e"
162,102d,1,ff,ff,34,ff,80,"ORA zp,e"
163,102e,1,ff,ff,34,ff,81,
164,102e,1,ff,ff,34,ff,81,
165,102f,1,ff,ff,34,ff,82,
166,102f,1,ff,ff,34,ff,82,
167,102f,1,ff,ff,34,ff,83,
168,102f,1,ff,ff,34,ff,83,
169,102f,1,ff,ff,34,ff,84,"ORA Abs,e"
170,102f,1,ff,ff,34,ff,84,"ORA Abs,e"
171,1030,1,ff,ff,34,ff,85,
172,1030,1,ff,ff,34,ff,85,
173,1031,1,ff,ff,34,ff,86,
174,1031,1,ff,ff,34,ff,86,
175,1032,1,ff,ff,34,ff,87,
176,1032,1,ff,ff,34,ff,87,
177,1032,1,ff,ff,34,ff,88,
178,1032,1,ff,ff,34,ff,88,
179,1032,1,ff,ff,34,ff,89,"ORA Abs,Y"
180,1032,1,ff,ff,34,ff,89,"ORA Abs,Y"
181,1033,1,ff,ff,34,ff,90,
182,1033,1,ff,ff,34,ff,90,
183,1034,1,ff,ff,34,ff,91,
184,1034,1,ff,ff,34,ff,91,
185,1035,1,ff,ff,34,ff,92,
186,1035,1,ff,ff,34,ff,92,
187,1035,1,ff,ff,34,ff,93,
188,1035,1,ff,ff,34,ff,93,
189,1035,1,ff,ff,34,ff,94,INe
190,1035,1,ff,ff,34,ff,94,INe
191,1036,1,ff,ff,34,ff,95,
192,1036,1,ff,ff,34,ff,95,
193,1036,1,ff,ff,34,ff,96,INY
194,1036,1,ff,ff,34,ff,96,INY
195,1037,1,0,ff,36,ff,97,
196,1037,1,0,ff,36,ff,97,
197,1037,1,0,ff,36,ff,98,"AND (zp,e)"
198,1037,1,0,ff,36,ff,98,"AND (zp,e)"
199,1038,1,0,0,36,ff,99,
200,1038,1,0,0,36,ff,99,
201,1039,1,0,0,36,ff,100,
202,1039,1,0,0,36,ff,100,
203,1039,1,0,0,36,ff,101,
204,1039,1,0,0,36,ff,101,
205,1039,1,0,0,36,ff,102,
206,1039,1,0,0,36,ff,102,
